Unnamed: 0,"Zenith, degree","Elevation, degree","Azimuth, degree","Airmass Relative, ad","Airmass Absolute, ad","Extraterrestrial Radiation, W/m2","POA, W/m2","Tmod, C","Pdc, W","Pac, W","Daily Energy, Wh","Weekly Energy, Wh","Monthly Energy, Wh"
2023-05-04 00:00:00-05:00,,,,,,,,,,,501882404.21,,
2023-05-04 05:00:00-05:00,99.52,-9.52,71.84,,,1339.06,0.0,34.7,0.0,0.0,,,
2023-05-04 05:10:00-05:00,97.17,-7.17,72.37,,,1339.06,0.0,35.63,0.0,0.0,,,
2023-05-04 05:20:00-05:00,94.82,-4.82,72.88,,,1339.05,0.0,35.97,0.0,0.0,,,
2023-05-04 05:30:00-05:00,92.46,-2.46,73.34,,,1339.05,0.0,36.34,0.0,0.0,,,
2023-05-04 05:40:00-05:00,90.1,-0.1,73.78,32.59,32.4,1339.05,0.0,35.94,0.0,0.0,,,
2023-05-04 05:50:00-05:00,87.73,2.27,74.19,16.91,16.81,1339.04,57.31,39.68,27629.987743867187,4015333.71,,,
2023-05-04 06:00:00-05:00,85.36,4.64,74.58,10.63,10.57,1339.04,160.78,43.21,79011.84947646406,13206253.94,,,
2023-05-04 06:10:00-05:00,82.98,7.02,74.93,7.59,7.55,1339.03,203.67,44.68,108039.23565333168,17032459.8,,,
2023-05-04 06:20:00-05:00,80.6,9.4,75.27,5.86,5.83,1339.03,234.76,45.26,131332.26486126886,19835273.18,,,
2023-05-04 06:30:00-05:00,78.21,11.79,75.57,4.76,4.73,1339.02,211.64,45.06,111455.68724063315,17731436.75,,,
2023-05-04 06:40:00-05:00,75.82,14.18,75.86,4.01,3.98,1339.02,320.76,49.64,149195.03690282433,27200055.4,,,
2023-05-04 06:50:00-05:00,73.43,16.57,76.12,3.46,3.44,1339.01,430.92,50.41,239744.70675928428,37059114.07,,,
2023-05-04 07:00:00-05:00,71.04,18.96,76.35,3.05,3.03,1339.01,328.46,46.32,179177.59932485197,28334669.63,,,
