Unnamed: 0,"Zenith, degree","Elevation, degree","Azimuth, degree","Airmass Relative, ad","Airmass Absolute, ad","Extraterrestrial Radiation, W/m2","POA, W/m2","Tmod, C","Pdc, W","Pac, W","Daily Energy, Wh","Weekly Energy, Wh","Monthly Energy, Wh"
2023-03-04 00:00:00-05:00,,,,,,,,,,,443181245.35,,
2023-03-04 05:00:00-05:00,107.45,-17.45,93.76,,,1384.59,0.0,34.59,0.0,0.0,,,
2023-03-04 05:10:00-05:00,105.0,-15.0,94.13,,,1384.59,0.0,34.76,0.0,0.0,,,
2023-03-04 05:20:00-05:00,102.54,-12.54,94.51,,,1384.58,0.0,35.12,0.0,0.0,,,
2023-03-04 05:30:00-05:00,100.08,-10.08,94.89,,,1384.58,0.0,35.28,0.0,0.0,,,
2023-03-04 05:40:00-05:00,97.63,-7.63,95.28,,,1384.58,0.0,36.15,0.0,0.0,,,
2023-03-04 05:50:00-05:00,95.18,-5.18,95.67,,,1384.57,0.0,36.58,0.0,0.0,,,
2023-03-04 06:00:00-05:00,92.72,-2.72,96.08,,,1384.57,0.0,36.57,0.0,0.0,,,
2023-03-04 06:10:00-05:00,90.27,-0.27,96.5,34.48,34.28,1384.56,0.0,36.95,0.0,0.0,,,
2023-03-04 06:20:00-05:00,87.83,2.17,96.92,17.31,17.2,1384.56,0.0,36.64,0.0,0.0,,,
2023-03-04 06:30:00-05:00,85.38,4.62,97.36,10.68,10.61,1384.55,317.77,47.25,142770.07,27233542.98,,,
2023-03-04 06:40:00-05:00,82.94,7.06,97.82,7.55,7.51,1384.55,380.56,50.66,169094.28,32464624.07,,,
2023-03-04 06:50:00-05:00,80.5,9.5,98.29,5.8,5.77,1384.54,426.96,51.67,189407.32,36482285.4,,,
2023-03-04 07:00:00-05:00,78.06,11.94,98.78,4.7,4.68,1384.54,399.91,51.14,177538.58,34135315.45,,,
2023-03-04 07:10:00-05:00,75.63,14.37,99.3,3.95,3.93,1384.53,496.61,54.64,217880.27,42136871.12,,,
2023-03-04 07:20:00-05:00,73.2,16.8,99.83,3.41,3.39,1384.53,458.47,53.19,202222.76,39029412.94,,,
2023-03-04 07:30:00-05:00,70.77,19.23,100.4,3.01,2.99,1384.52,525.18,55.65,229532.96,44449055.92,,,
2023-03-04 07:40:00-05:00,68.35,21.65,100.99,2.69,2.67,1384.52,507.48,56.71,220432.28,42666742.68,,,
2023-03-04 07:50:00-05:00,65.93,24.07,101.62,2.44,2.42,1384.51,502.93,57.77,217230.68,42048509.55,,,
2023-03-04 08:00:00-05:00,63.52,26.48,102.28,2.23,2.22,1384.51,551.79,59.82,236319.14,45840967.8,,,
2023-03-04 08:10:00-05:00,61.12,28.88,102.99,2.06,2.05,1384.5,565.54,60.41,241587.03,46888045.03,,,
2023-03-04 08:20:00-05:00,58.72,31.28,103.74,1.92,1.91,1384.5,486.9,55.92,212139.29,41020501.73,,,
2023-03-04 08:30:00-05:00,56.33,33.67,104.54,1.8,1.79,1384.49,510.53,55.55,223105.27,43179362.22,,,
2023-03-04 08:40:00-05:00,53.95,36.05,105.41,1.69,1.68,1384.49,587.47,58.42,253719.51,49257888.73,,,
2023-03-04 08:50:00-05:00,51.58,38.42,106.34,1.61,1.6,1384.48,561.24,57.83,242917.62,47118238.79,,,
2023-03-04 09:00:00-05:00,49.22,40.78,107.36,1.53,1.52,1384.48,615.38,60.48,263167.48,51148936.24,,,
2023-03-04 09:10:00-05:00,46.87,43.13,108.46,1.46,1.45,1384.48,517.09,58.67,222458.56,43091398.56,,,
2023-03-04 09:20:00-05:00,44.54,45.46,109.67,1.4,1.39,1384.47,674.43,63.79,283866.0,55276811.49,,,
2023-03-04 09:30:00-05:00,42.23,47.77,111.0,1.35,1.34,1384.47,587.81,60.11,251662.5,48873079.25,,,
2023-03-04 09:40:00-05:00,39.94,50.06,112.46,1.3,1.3,1384.46,547.09,58.42,235956.25,45751751.08,,,
2023-03-04 09:50:00-05:00,37.67,52.33,114.1,1.26,1.25,1384.46,679.52,61.34,289691.73,56397168.96,,,
2023-03-04 10:00:00-05:00,35.44,54.56,115.92,1.23,1.22,1384.45,660.16,60.67,282318.38,54932743.96,,,
2023-03-04 10:10:00-05:00,33.24,56.76,117.98,1.19,1.19,1384.45,702.49,63.86,295694.86,57613693.47,,,
2023-03-04 10:20:00-05:00,31.09,58.91,120.31,1.17,1.16,1384.44,741.61,65.12,310249.74,60503817.73,,,
2023-03-04 10:30:00-05:00,28.99,61.01,122.96,1.14,1.14,1384.44,716.75,64.5,300743.74,58618713.15,,,
2023-03-04 10:40:00-05:00,26.96,63.04,126.01,1.12,1.11,1384.43,648.83,60.76,277290.76,53940963.01,,,
2023-03-04 10:50:00-05:00,25.01,64.99,129.53,1.1,1.1,1384.43,623.01,57.68,270340.21,52530194.91,,,
2023-03-04 11:00:00-05:00,23.16,66.84,133.61,1.09,1.08,1384.42,582.27,55.27,255472.43,49564543.28,,,
2023-03-04 11:10:00-05:00,21.44,68.56,138.35,1.07,1.07,1384.42,569.49,54.05,251306.4,48726655.46,,,
2023-03-04 11:20:00-05:00,19.89,70.11,143.86,1.06,1.06,1384.41,536.25,52.56,238134.52,46107584.5,,,
2023-03-04 11:30:00-05:00,18.55,71.45,150.22,1.05,1.05,1384.41,618.45,55.54,271243.8,52682005.25,,,
2023-03-04 11:40:00-05:00,17.46,72.54,157.45,1.05,1.04,1384.4,580.39,54.5,255627.66,49585442.38,,,
2023-03-04 11:50:00-05:00,16.67,73.33,165.49,1.04,1.04,1384.4,523.29,52.14,232749.15,45039256.94,,,
2023-03-04 12:00:00-05:00,16.23,73.77,174.13,1.04,1.03,1384.39,579.19,53.48,256382.91,49721845.99,,,
2023-03-04 12:10:00-05:00,16.17,73.83,183.05,1.04,1.03,1384.39,636.72,54.99,280135.95,54431263.78,,,
2023-03-04 12:20:00-05:00,16.48,73.52,191.83,1.04,1.04,1384.38,589.65,53.2,261463.66,50721446.76,,,
2023-03-04 12:50:00-05:00,19.42,70.58,214.26,1.06,1.05,1384.37,589.65,51.96,263066.22,51022375.53,,,
2023-03-04 13:00:00-05:00,20.91,69.09,220.04,1.07,1.06,1384.37,469.42,47.69,212897.92,41064776.19,,,
2023-03-04 13:10:00-05:00,22.58,67.42,225.02,1.08,1.08,1384.36,364.73,43.94,167313.43,32025423.34,,,
2023-03-04 13:20:00-05:00,24.38,65.62,229.31,1.1,1.09,1384.36,410.5,44.94,188038.56,36125011.44,,,
2023-03-04 13:30:00-05:00,26.3,63.7,233.01,1.11,1.11,1384.35,439.27,45.35,201173.44,38721295.55,,,
2023-03-04 13:40:00-05:00,28.31,61.69,236.2,1.14,1.13,1384.35,354.22,42.19,163725.08,31295077.41,,,
2023-03-04 13:50:00-05:00,30.39,59.61,238.98,1.16,1.15,1384.34,404.84,43.46,186702.83,35842279.73,,,
2023-03-04 14:00:00-05:00,32.52,57.48,241.41,1.19,1.18,1384.34,442.1,44.4,203433.66,39154881.98,,,
2023-03-04 14:10:00-05:00,34.71,55.29,243.55,1.22,1.21,1384.33,480.28,45.4,220366.09,42509132.69,,,
2023-03-04 14:20:00-05:00,36.93,53.07,245.45,1.25,1.24,1384.33,444.99,43.97,205215.52,39500894.08,,,
2023-03-04 14:30:00-05:00,39.19,50.81,247.15,1.29,1.28,1384.32,398.01,42.17,184602.15,35411157.11,,,
2023-03-04 14:40:00-05:00,41.47,48.53,248.67,1.33,1.33,1384.32,346.26,40.42,161299.16,30793533.76,,,
2023-03-04 14:50:00-05:00,43.77,46.23,250.04,1.38,1.37,1384.31,410.46,42.16,190543.43,36582842.11,,,
2023-03-04 15:00:00-05:00,46.1,43.9,251.29,1.44,1.43,1384.31,449.62,43.11,208259.69,40090408.49,,,
2023-03-04 15:10:00-05:00,48.44,41.56,252.43,1.5,1.5,1384.3,528.08,45.34,242829.03,46942754.6,,,
2023-03-04 15:20:00-05:00,50.79,39.21,253.47,1.58,1.57,1384.3,502.75,44.56,231830.95,44761398.63,,,
2023-03-04 15:30:00-05:00,53.16,36.84,254.43,1.66,1.65,1384.29,488.96,44.52,225384.26,43488353.26,,,
2023-03-04 15:40:00-05:00,55.54,34.46,255.32,1.76,1.75,1384.29,424.13,42.76,196497.06,37765073.17,,,
2023-03-04 15:50:00-05:00,57.93,32.07,256.15,1.88,1.87,1384.28,343.35,40.19,160074.45,30549145.27,,,
2023-03-04 16:00:00-05:00,60.32,29.68,256.92,2.01,2.0,1384.28,318.54,39.23,148834.35,28321536.12,,,
2023-03-04 16:10:00-05:00,62.72,27.28,257.64,2.17,2.16,1384.27,212.95,35.81,99685.02,18602968.83,,,
2023-03-04 16:20:00-05:00,65.13,24.87,258.32,2.36,2.35,1384.27,272.86,37.51,127870.31,24169854.4,,,
2023-03-04 16:30:00-05:00,67.55,22.45,258.96,2.6,2.58,1384.27,238.85,36.29,112040.12,21038555.95,,,
2023-03-04 16:40:00-05:00,69.97,20.03,259.57,2.89,2.88,1384.26,271.91,37.1,127662.77,24123415.84,,,
2023-03-04 16:50:00-05:00,72.39,17.61,260.15,3.27,3.25,1384.26,296.55,37.58,139329.07,26427000.77,,,
2023-03-04 17:00:00-05:00,74.82,15.18,260.69,3.76,3.73,1384.25,156.64,33.02,73381.02,13401914.91,,,
2023-03-04 17:10:00-05:00,77.26,12.74,261.22,4.43,4.4,1384.25,255.29,35.95,120241.74,22647460.3,,,
2023-03-04 17:20:00-05:00,79.69,10.31,261.72,5.39,5.36,1384.24,172.36,33.17,81013.51,14900606.62,,,
